System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
1109623061346,1106192,35.8260346,127.0475757,129.81,98.781,-11.28,8.76,-1.04,167.21
1109655523846,1106209,35.8260326,127.0475776,129.83,98.804,-11.27,8.76,-1.09,166.91
1109683599106,1106229,35.8260305,127.04757959999999,129.85,98.828,-11.27,8.75,-1.1500000000000001,166.6
1109718378377,1106290,35.826024499999995,127.04758539999999,129.93,98.908,-11.25,8.73,-1.31,165.67000000000002
1109879362856,1106449,35.8260084,127.0476008,130.18,99.158,-11.21,8.72,-1.6600000000000001,163.85
1109931331293,1106475,35.8260064,127.0476027,130.22,99.193,-11.19,8.72,-1.68,163.77
1110006470825,1106575,35.8259964,127.0476123,130.39000000000001,99.369,-11.14,8.76,-1.78,164.05
1110106344054,1106675,35.8259864,127.04762199999999,130.59,99.561,-11.11,8.790000000000001,-2.0100000000000002,165.38
1110471132439,1107029,35.8259506,127.0476564,131.46,100.437,-11.17,8.44,-2.59,165.99
1110519456814,1107090,35.8259446,127.04766199999999,131.62,100.59,-11.19,8.38,-2.59,166.07
1110552880668,1107109,35.8259426,127.04766389999999,131.67000000000002,100.64,-11.19,8.36,-2.61,166.19
1110584689262,1107129,35.825940599999996,127.0476657,131.72,100.691,-11.19,8.34,-2.62,166.37
1110660865408,1107229,35.8259307,127.04767489999999,131.97,100.944,-11.19,8.25,-2.73,167.4
1110706796710,1107275,35.8259268,127.04767849999999,132.07,101.049,-11.18,8.21,-2.75,167.89000000000001
1110840906658,1107409,35.825913,127.047691,132.47,101.446,-11.16,8.11,-3.0500000000000003,168.88
1110918980720,1107490,35.8259052,127.047698,132.7,101.679,-11.120000000000001,8.07,-3.0300000000000002,169.22
1111016062387,1107575,35.825897399999995,127.047705,132.93,101.909,-11.08,8.040000000000001,-2.99,169.45000000000002
1111107052595,1107675,35.8258874,127.04771389999999,133.23,102.20700000000001,-11.02,8.01,-2.97,169.51
1111515313428,1108075,35.8258484,127.0477487,134.32,103.291,-10.8,7.8,-2.67,167.56
1111575908689,1108149,35.8258407,127.0477555,134.5,103.47800000000001,-10.75,7.83,-2.17,167.86
1111623315720,1108192,35.8258368,127.047759,134.58,103.558,-10.71,7.82,-1.93,168.31
1111652850043,1108209,35.8258349,127.04776079999999,134.62,103.596,-10.71,7.82,-1.93,168.55
1111684754522,1108229,35.8258329,127.04776249999999,134.66,103.634,-10.69,7.8100000000000005,-1.8800000000000001,168.87
1111730648636,1108290,35.8258272,127.0477676,134.76,103.739,-10.65,7.8100000000000005,-1.73,169.76
1111901036918,1108449,35.825812,127.04778119999999,135.01,103.98700000000001,-10.6,7.75,-1.68,171.98
1111936137178,1108509,35.825806199999995,127.0477863,135.1,104.074,-10.58,7.72,-1.56,172.41
1112029227543,1108575,35.8258006,127.04779119999999,135.18,104.151,-10.55,7.7,-1.32,172.61
1112107985511,1108675,35.8257911,127.0477997,135.28,104.259,-10.53,7.67,-1.02,172.48
1112532287803,1109090,35.825751499999996,127.04783429999999,135.42000000000002,104.392,-10.51,7.51,0.14,163.99
1112564395042,1109109,35.825749699999996,127.0478359,135.42000000000002,104.39,-10.53,7.54,-0.01,163.69
1112604099782,1109129,35.825747799999995,127.0478375,135.41,104.389,-10.52,7.55,-0.06,163.52
1112635884157,1109149,35.825745999999995,127.04783909999999,135.42000000000002,104.39,-10.55,7.57,-0.14,163.45000000000002
1112672131136,1109209,35.8257403,127.04784409999999,135.42000000000002,104.392,-10.56,7.63,-0.13,163.8
1112743073532,1109275,35.8257347,127.0478491,135.41,104.387,-10.53,7.68,0.07,164.65
1112880110980,1109429,35.8257196,127.04786259999999,135.37,104.34,-10.51,7.8,0.3,168.20000000000002
1112925343636,1109490,35.8257139,127.04786779999999,135.35,104.325,-10.52,7.84,0.27,169.77
1113006134105,1109575,35.8257064,127.04787449999999,135.33,104.302,-10.52,7.8500000000000005,0.36,171.49
1113106321396,1109675,35.825696799999996,127.0478832,135.29,104.261,-10.52,7.82,0.26,172.69
1113530545198,1110075,35.8256581,127.0479173,135.3,104.278,-10.68,7.65,-0.33,166.46
1113575441709,1110129,35.8256522,127.0479225,135.32,104.292,-10.65,7.67,-0.02,165.76
1113616507490,1110149,35.8256502,127.0479242,135.32,104.293,-10.620000000000001,7.66,0.06,165.59
1113661566136,1110229,35.8256424,127.04793099999999,135.33,104.3,-10.620000000000001,7.67,0.07,165.12
1113701445771,1110229,35.8256424,127.04793099999999,135.33,104.3,-10.620000000000001,7.67,0.07,165.12
1113731602698,1110290,35.8256364,127.0479362,135.34,104.31,-10.64,7.69,-0.04,165.01
1113874051344,1110449,35.8256209,127.04795,135.35,104.325,-10.59,7.78,-0.07,165.96
1113913915615,1110475,35.8256188,127.04795179999999,135.35,104.327,-10.57,7.8,-0.07,166.23
1114023820979,1110592,35.8256072,127.0479622,135.36,104.331,-10.53,7.88,-0.04,167.85
1114113574886,1110675,35.8255994,127.0479694,135.36,104.334,-10.51,7.92,-0.03,168.8
1114457842750,1111029,35.8255651,127.0480013,135.38,104.357,-10.43,7.87,-0.16,168.74
1114539466760,1111109,35.825557599999996,127.04800829999999,135.39000000000001,104.369,-10.41,7.8500000000000005,-0.17,167.62
1114575960094,1111129,35.825555699999995,127.0480101,135.4,104.372,-10.42,7.84,-0.18,167.29
1114629078635,1111193,35.8255501,127.04801529999999,135.41,104.385,-10.42,7.84,-0.27,166.29
1114659050510,1111229,35.8255464,127.0480188,135.42000000000002,104.396,-10.42,7.84,-0.3,165.65
1114781464469,1111329,35.8255372,127.0480274,135.46,104.433,-10.39,7.8500000000000005,-0.4,164.48
1114851080614,1111409,35.8255297,127.0480345,135.5,104.47,-10.370000000000001,7.88,-0.45,164.06
1114934469469,1111490,35.8255222,127.04804159999999,135.54,104.512,-10.36,7.92,-0.48,164.19
1115006498375,1111575,35.8255148,127.0480486,135.58,104.551,-10.33,7.94,-0.43,164.84
1115106236812,1111675,35.825505799999995,127.0480575,135.62,104.59700000000001,-10.28,7.97,-0.44,166.24
1115516479885,1112075,35.825469999999996,127.0480927,135.7,104.678,-10.13,7.79,-0.12,168.26
1115583983427,1112149,35.825463,127.0480994,135.72,104.693,-10.15,7.7,-0.29,167.46
1115621990302,1112192,35.8254595,127.0481028,135.73,104.70100000000001,-10.15,7.66,-0.33,167.01
1115651859729,1112209,35.825457799999995,127.0481044,135.73,104.705,-10.14,7.62,-0.31,166.78
1115679653895,1112229,35.825455999999996,127.0481061,135.73,104.709,-10.14,7.62,-0.33,166.66
1115722242437,1112290,35.8254507,127.0481111,135.75,104.72200000000001,-10.120000000000001,7.5600000000000005,-0.28,166.12
1115935648635,1112509,35.825431699999996,127.0481291,135.77,104.747,-10.07,7.5200000000000005,-0.03,166.22
1115963688479,1112529,35.825429899999996,127.04813069999999,135.77,104.747,-10.05,7.49,0.0,166.37
1116042877124,1112592,35.8254247,127.04813569999999,135.77,104.741,-10.05,7.51,0.08,167.17000000000002
1116121489885,1112675,35.8254176,127.0481423,135.75,104.727,-10.05,7.49,0.1,168.39000000000001
1116472470353,1113029,35.8253865,127.04817129999999,135.57,104.544,-10.120000000000001,7.2700000000000005,0.81,168.06
1116539822593,1113109,35.8253796,127.04817759999999,135.5,104.471,-10.16,7.26,0.86,166.31
1116564887697,1113129,35.8253779,127.04817919999999,135.48,104.453,-10.17,7.25,0.8300000000000001,165.82
1116606321916,1113175,35.825374499999995,127.0481823,135.45,104.42,-10.19,7.25,0.81,164.87
1116640196135,1113209,35.8253711,127.0481853,135.41,104.385,-10.21,7.2700000000000005,0.79,164.13
1116731428166,1113275,35.8253659,127.0481901,135.36,104.33,-10.200000000000001,7.23,0.92,162.97
1116871164051,1113429,35.8253519,127.04820249999999,135.2,104.17,-10.25,7.26,0.9400000000000001,160.98
1116938169676,1113509,35.8253449,127.0482088,135.12,104.095,-10.32,7.29,0.9,160.83
1117005558999,1113575,35.8253396,127.0482134,135.06,104.036,-10.31,7.29,1.03,160.97
1117106764468,1113675,35.825330799999996,127.0482213,134.94,103.916,-10.32,7.33,1.23,161.57
1117503522905,1114075,35.8252954,127.0482534,134.31,103.281,-10.42,7.53,1.74,164.97
1117558539103,1114130,35.8252899,127.0482584,134.2,103.17,-10.44,7.57,1.81,164.95000000000002
1117620652905,1114192,35.825284599999996,127.04826329999999,134.09,103.061,-10.5,7.61,1.77,164.62
1117654238165,1114209,35.8252828,127.04826489999999,134.05,103.025,-10.51,7.59,1.75,164.4
1117686190301,1114229,35.825281,127.0482665,134.01,102.989,-10.51,7.62,1.75,164.18
1117758289051,1114309,35.8252738,127.04827309999999,133.88,102.852,-10.6,7.67,1.6,163.04
1117806320509,1114375,35.8252684,127.04827809999999,133.78,102.758,-10.66,7.73,1.47,162.32
1117925617020,1114475,35.8252592,127.04828649999999,133.63,102.608,-10.72,7.83,1.47,161.45000000000002
1118006075509,1114575,35.825249899999996,127.04829489999999,133.48,102.459,-10.81,7.95,1.37,161.08
1118105365509,1114675,35.8252403,127.04830369999999,133.35,102.32600000000001,-10.9,8.05,1.24,160.76
1118472281499,1115029,35.8252057,127.0483355,132.9,101.876,-11.22,8.19,1.25,156.55
1118538453373,1115109,35.8251978,127.0483428,132.79,101.769,-11.26,8.22,1.28,155.95000000000002
1118584322071,1115150,35.825193999999996,127.04834629999999,132.74,101.718,-11.31,8.24,1.24,155.96
1118642468946,1115193,35.82519,127.04835,132.69,101.667,-11.36,8.290000000000001,1.18,156.21
1118677152957,1115229,35.825186099999996,127.0483536,132.64000000000001,101.619,-11.39,8.34,1.1300000000000001,156.61
1118775434988,1115329,35.8251762,127.0483629,132.53,101.509,-11.450000000000001,8.44,1.06,158.25
1118880522228,1115429,35.8251662,127.04837219999999,132.42000000000002,101.399,-11.5,8.51,1.12,160.06
1118919874207,1115490,35.8251602,127.04837789999999,132.36,101.331,-11.53,8.540000000000001,1.18,160.88
1119005609832,1115575,35.8251523,127.04838529999999,132.26,101.23400000000001,-11.56,8.540000000000001,1.26,161.41
1119105014155,1115675,35.8251424,127.04839469999999,132.13,101.10300000000001,-11.63,8.56,1.25,161.42000000000002
1119441412331,1115992,35.825110599999995,127.04842459999999,131.74,100.71600000000001,-11.69,8.61,1.29,160.14000000000001
1119526395821,1116075,35.8251026,127.0484322,131.64000000000001,100.61200000000001,-11.700000000000001,8.6,1.21,159.78
1119571350873,1116129,35.825096599999995,127.04843779999999,131.57,100.541,-11.71,8.63,1.1400000000000001,159.67000000000002
1119623981081,1116192,35.8250905,127.04844349999999,131.49,100.465,-11.67,8.620000000000001,1.26,159.81
1119657126238,1116209,35.8250886,127.0484453,131.46,100.437,-11.64,8.63,1.33,159.95000000000002
1119740991238,1116290,35.8250805,127.0484529,131.34,100.31400000000001,-11.58,8.63,1.52,160.70000000000002
1119838061029,1116393,35.8250706,127.04846219999999,131.17000000000002,100.148,-11.51,8.700000000000001,1.6600000000000001,162.17000000000002
1119914784154,1116475,35.8250627,127.0484699,131.04,100.014,-11.44,8.75,1.6500000000000001,163.56
1120019095560,1116592,35.825050999999995,127.0484812,130.84,99.81,-11.32,8.790000000000001,1.75,164.9
1120105127540,1116675,35.825043199999996,127.0484889,130.7,99.67,-11.25,8.83,1.67,165.70000000000002
1120455467539,1117029,35.8250086,127.0485234,130.13,99.10900000000001,-11.01,8.67,1.17,166.5
1120538414310,1117108,35.825001,127.04853089999999,130.04,99.01,-10.94,8.61,1.26,165.12
1120576632487,1117129,35.8249991,127.04853279999999,130.01,98.985,-10.950000000000001,8.620000000000001,1.19,164.73
1120622429310,1117192,35.824993299999996,127.04853849999999,129.95,98.923,-10.91,8.59,0.92,163.34
1120646444466,1117209,35.8249914,127.04854049999999,129.93,98.908,-10.92,8.59,0.72,162.84
1120758674466,1117329,35.824979899999995,127.0485518,129.87,98.843,-10.81,8.56,0.5700000000000001,160.15
1120923562487,1117490,35.8249648,127.0485669,129.83,98.803,-10.59,8.71,0.09,159.04
1120954972904,1117509,35.824963,127.0485688,129.83,98.803,-10.56,8.71,0.05,159.18
1121004565195,1117575,35.824957399999995,127.0485745,129.83,98.808,-10.49,8.74,-0.02,159.89000000000001
1121114160977,1117675,35.8249482,127.04858399999999,129.86,98.831,-10.38,8.72,-0.24,160.92000000000002
1121531825404,1118109,35.824908,127.0486239,130.23,99.205,-10.200000000000001,7.66,-1.06,161.05
1121580047331,1118129,35.824906299999995,127.0486256,130.25,99.22800000000001,-10.21,7.57,-1.12,161.47
1121621806237,1118175,35.824902699999996,127.04862879999999,130.3,99.277,-10.21,7.390000000000001,-1.23,162.41
1121650866862,1118208,35.824899099999996,127.048632,130.35,99.32900000000001,-10.200000000000001,7.23,-1.27,163.16
1121678866549,1118229,35.824897299999996,127.04863359999999,130.38,99.355,-10.18,7.18,-1.24,163.54
1121760241966,1118309,35.8248901,127.04863979999999,130.47,99.44800000000001,-10.14,6.95,-1.01,164.96
1121871956549,1118449,35.8248775,127.04865,130.61,99.581,-10.07,6.42,-0.8,168.92000000000002
1121917964362,1118476,35.8248758,127.0486514,130.63,99.601,-10.07,6.3100000000000005,-0.93,169.49
1122077871601,1118649,35.8248598,127.048662,130.91,99.889,-10.13,4.89,-1.9000000000000001,170.53
1122125432278,1118675,35.824858,127.04866299999999,130.95,99.925,-10.1,4.8100000000000005,-1.83,170.33
1122471792070,1119029,35.8248268,127.0486772,131.58,100.55,-9.75,2.75,-1.8,174.8
1122518415976,1119090,35.824821799999995,127.0486787,131.69,100.66,-9.67,2.43,-1.78,175.79
1122558427278,1119109,35.824819999999995,127.0486792,131.72,100.69800000000001,-9.64,2.3000000000000003,-1.74,176.13
1122602446080,1119149,35.8248167,127.04867999999999,131.79,100.768,-9.59,2.12,-1.68,176.99
1122636528997,1119192,35.824813299999995,127.04868069999999,131.86,100.837,-9.55,1.94,-1.59,177.92000000000002
1122717616861,1119275,35.8248068,127.04868189999999,131.99,100.967,-9.450000000000001,1.6300000000000001,-1.3800000000000001,180.33
1122863719726,1119429,35.8247937,127.0486835,132.2,101.177,-9.25,0.93,-1.03,185.54
1122917655403,1119490,35.8247889,127.04868379999999,132.26,101.23700000000001,-9.18,0.66,-0.92,187.74
1123004681288,1119575,35.8247824,127.04868379999999,132.34,101.31,-9.1,0.21,-0.87,190.37
1123105719570,1119675,35.8247746,127.0486833,132.42000000000002,101.396,-8.98,-0.53,-0.92,192.36
1123437929257,1119993,35.8247504,127.0486761,132.71,101.684,-8.48,-2.74,-0.96,195.45000000000002
1123514007538,1120075,35.8247448,127.04867309999999,132.79,101.761,-8.31,-3.18,-0.97,197.58
1123561840455,1120129,35.8247406,127.04867069999999,132.84,101.815,-8.19,-3.45,-0.9,199.24
1123598026913,1120149,35.824739199999996,127.0486698,132.86,101.83200000000001,-8.18,-3.54,-0.89,199.85
1123637119257,1120193,35.8247365,127.04866799999999,132.89000000000001,101.866,-8.07,-3.72,-0.86,200.93
1123739348736,1120290,35.8247299,127.0486632,132.97,101.94200000000001,-7.890000000000001,-4.08,-0.65,203.63
1123837341913,1120392,35.8247235,127.0486579,133.02,101.997,-7.61,-4.47,-0.51,206.39000000000001
1123913158111,1120475,35.8247188,127.0486533,133.06,102.038,-7.43,-4.86,-0.55,207.63
1124020555819,1120592,35.8247117,127.0486459,133.12,102.096,-7.13,-5.34,-0.42,209.72
1124106261861,1120675,35.8247074,127.04864069999999,133.15,102.124,-6.92,-5.68,-0.38,212.0
1124470565663,1121029,35.8246897,127.0486126,133.37,102.34400000000001,-5.69,-7.5,-0.64,217.22
1124554721757,1121129,35.8246855,127.04860389999999,133.45,102.428,-5.47,-7.84,-0.77,218.02
1124583535142,1121149,35.8246846,127.04860219999999,133.47,102.44500000000001,-5.42,-7.88,-0.8,218.16
1124631183996,1121193,35.8246831,127.04859859999999,133.51,102.483,-5.36,-7.97,-0.85,218.85
1124663561757,1121229,35.8246816,127.04859499999999,133.55,102.523,-5.29,-8.06,-0.9400000000000001,219.87
1124779700090,1121329,35.824677799999996,127.048586,133.66,102.631,-5.15,-8.21,-0.92,223.73000000000002
1124837678371,1121409,35.8246749,127.0485786,133.73,102.705,-5.0200000000000005,-8.26,-0.63,227.79
1124938307902,1121490,35.8246721,127.0485712,133.79,102.763,-4.8500000000000005,-8.35,-0.42,232.28
1125018816079,1121575,35.8246693,127.04856389999999,133.83,102.807,-4.61,-8.51,-0.37,236.41
1125104958631,1121675,35.8246663,127.0485547,133.89000000000001,102.861,-4.17,-8.83,-0.52,239.47
1125523343944,1122075,35.824657699999996,127.0485143,134.23,103.205,-2.14,-10.08,-0.89,238.92000000000002
1125547083579,1122109,35.824657099999996,127.04851009999999,134.28,103.25,-1.9000000000000001,-10.22,-1.08,239.14000000000001
1125581068162,1122129,35.8246569,127.04850789999999,134.3,103.274,-1.8,-10.290000000000001,-1.16,239.01
1125624140819,1122192,35.8246563,127.04850119999999,134.38,103.35600000000001,-1.54,-10.42,-1.26,238.81
1125652202746,1122209,35.8246562,127.04849899999999,134.41,103.383,-1.46,-10.43,-1.22,238.83
1125738058006,1122308,35.8246555,127.0484879,134.53,103.5,-1.19,-10.5,-0.93,240.86
1125824137902,1122392,35.8246551,127.048479,134.6,103.57900000000001,-0.93,-10.55,-0.79,243.24
1125938190298,1122509,35.824655,127.0484656,134.74,103.71300000000001,-0.44,-10.75,-0.92,246.46
1126005146548,1122575,35.8246551,127.04845879999999,134.8,103.778,-0.24,-10.83,-0.86,247.5
1126115273579,1122690,35.8246555,127.0484451,134.9,103.875,0.07,-10.91,-0.52,250.35
1126472464464,1123029,35.8246587,127.0484061,135.11,104.087,1.37,-11.36,-0.58,258.66
1126537498891,1123108,35.8246599,127.04839659999999,135.17000000000002,104.141,1.7,-11.47,-0.6,260.46
1126645531547,1123209,35.8246618,127.0483848,135.24,104.211,2.13,-11.58,-0.63,262.69
1126674993839,1123229,35.8246622,127.0483824,135.25,104.226,2.22,-11.58,-0.62,263.03000000000003
1126715366547,1123249,35.824662599999996,127.04838,135.27,104.241,2.29,-11.61,-0.62,263.46
1126745118891,1123275,35.824663,127.0483776,135.28,104.256,2.38,-11.65,-0.63,263.86
1126874292224,1123429,35.8246671,127.0483582,135.41,104.382,3.0500000000000003,-11.83,-0.55,266.03000000000003
1126973675297,1123550,35.824670399999995,127.0483436,135.45,104.42,3.19,-11.76,0.12,270.1
1127034718891,1123593,35.824671599999995,127.04833869999999,135.45,104.42,3.31,-11.75,0.23,271.78000000000003
1127111796704,1123675,35.824674,127.048329,135.44,104.414,3.56,-11.76,0.34,274.76
1127437918839,1123993,35.8246858,127.0482904,135.35,104.321,5.0,-11.63,0.51,280.67
1127552055870,1124129,35.824692299999995,127.0482734,135.29,104.268,5.69,-11.52,0.68,278.62
1127580981026,1124129,35.824692299999995,127.0482734,135.29,104.268,5.69,-11.52,0.68,278.62
1127622009412,1124192,35.824695399999996,127.04826609999999,135.26,104.238,6.01,-11.47,0.68,277.87
1127651308422,1124209,35.8246964,127.04826369999999,135.26,104.23100000000001,6.12,-11.46,0.66,277.7
1127732226964,1124290,35.824700799999995,127.04825419999999,135.22,104.199,6.49,-11.39,0.68,276.49
1127843187328,1124393,35.8247066,127.0482421,135.17000000000002,104.147,6.91,-11.25,0.7000000000000001,275.95
1127913166234,1124475,35.8247116,127.04823259999999,135.13,104.105,7.29,-11.15,0.59,276.12
1128020234412,1124592,35.8247195,127.04821849999999,135.07,104.041,7.65,-10.98,0.75,278.07
1128104294880,1124675,35.8247249,127.0482093,135.01,103.98700000000001,7.8500000000000005,-10.91,0.88,280.53000000000003
1128470473891,1125029,35.824751,127.04816919999999,134.68,103.658,9.02,-10.39,1.27,291.35
1128623530193,1125193,35.824764,127.0481518,134.51,103.48100000000001,9.72,-10.11,1.27,293.35
1128660588578,1125229,35.8247675,127.0481475,134.46,103.438,9.9,-10.03,1.26,293.51
1128686919932,1125249,35.8247691,127.0481454,134.44,103.417,9.96,-9.98,1.27,293.58
1128729609047,1125275,35.8247709,127.0481434,134.42000000000002,103.396,10.06,-9.950000000000001,1.26,293.63
1128757960818,1125329,35.824776199999995,127.048137,134.36,103.331,10.31,-9.81,1.26,293.82
1128877681755,1125429,35.8247852,127.04812679999999,134.26,103.23400000000001,10.71,-9.61,1.16,294.46
